virtual-id,Total Energy (eV)
123,-2.7489285
124,-2.7489285
125,-2.7489285
126,-2.7489285
127,-2.7489285
128,-2.7489285
129,-2.7489285
130,-2.7489285
131,-2.7489285
132,-2.7489285
133,-2.7489285
134,-2.7489285
135,-2.7489285
136,-2.7489285
137,-2.7489285
138,-2.7489285
139,-2.7489285
140,-2.7489285
141,-2.7489285
142,-2.7489285
143,-2.7489285
144,-2.7489285
145,-2.7489285
146,-2.7489283
147,-2.7489285
148,-2.7489285
149,-2.7489283
150,-2.7489285
151,-2.7489285
152,-2.7489285
153,-2.7489285
154,-2.7489285
155,-2.7489285
156,-2.7489285
157,-2.7489285
158,-2.7489285
159,-2.7489285
160,-2.7489285
161,-2.7489285
162,-2.7489285
163,-2.7489285
164,-2.7489285
165,-2.7489285
166,-2.7489285
167,-2.7489285
168,-2.7489285
169,-2.7489285
170,-2.7489285
171,-2.7489285
172,-2.7489285
173,-2.7489283
174,-2.7489285
175,-2.7489285
176,-2.7489285
177,-2.7489285
178,-2.7489285
179,-2.7489285
180,-2.7489285
181,-2.7489285
182,-2.7489285
183,-2.7489285
184,-2.7489285
185,-2.7489285
186,-2.7489285
187,-2.7489285
188,-2.7489285
189,-2.7489285
190,-2.7489285
191,-2.7489285
192,-2.7489285
193,-2.7489285
194,-2.7489285
195,-2.7489285
196,-2.7489285
197,-2.7489285
198,-2.7489285
199,-2.7489285
200,-2.7489285
201,-2.7489285
202,-2.7489285
203,-2.7489285
204,-2.7489285
205,-2.7489285
206,-2.7489285
207,-2.7489285
208,-2.7489285
209,-2.7489285
210,-2.7489285
211,-2.7489285
212,-2.7489285
213,-2.7489285
214,-2.7489285
215,-2.7489285
216,-2.7489285
217,-2.7489285
218,-2.7489285
219,-2.7489285
220,-2.7489285
221,-2.7489285
222,-2.7489285
223,-2.7489285
224,-2.7489285
225,-2.7489285
226,-2.7489285
227,-2.7489285
228,-2.7489285
229,-2.7489285
230,-2.7489285
231,-2.7489285
232,-2.7489285
233,-2.7489285
234,-2.7489285
235,-2.7489285
236,-2.7489285
237,-2.7489285
238,-2.7489285
239,-2.7489285
240,-2.7489285
241,-2.7489285
242,-2.7489285
243,-2.7489285
244,-2.7489285
245,-2.7489285
246,-2.7489283
247,-2.7489285
248,-2.7489285
249,-2.7489285
250,-2.7489285
251,-2.7489285
252,-2.7489283
253,-2.7489285
254,-2.7489285
255,-2.7489285
256,-2.7489285
257,-2.7489285
258,-2.7489285
259,-2.7489285
260,-2.7489285
261,-2.7489285
262,-2.7489285
263,-2.7489285
264,-2.7489285
265,-2.7489285
266,-2.7489285
267,-2.7489285
268,-2.7489285
269,-2.7489285
270,-2.7489285
271,-2.7489285
272,-2.7489285
273,-2.7489283
274,-2.7489285
275,-2.7489285
276,-2.7489283
277,-2.7489285
278,-2.7489283
279,-2.7489285
280,-2.7489285
281,-2.7489285
282,-2.7489285
283,-2.7489285
284,-2.7489285
285,-2.7489285
286,-2.7489285
287,-2.7489285
288,-2.7489285
289,-2.7489285
290,-2.7489285
291,-2.7489285
292,-2.7489285
293,-2.7489285
294,-2.7489285
295,-2.7489285
296,-2.7489285
297,-2.7489285
298,-2.7489285
299,-2.7489285
300,-2.7489285
301,-2.7489285
302,-2.7489285
303,-2.7489285
304,-2.7489285
305,-2.7489285
306,-2.7489285
307,-2.7489285
308,-2.7489283
309,-2.7489285
310,-2.7489285
311,-2.7489285
312,-2.7489285
313,-2.7489285
314,-2.7489285
315,-2.7489285
316,-2.7489285
317,-2.7489285
318,-2.7489285
319,-2.7489285
320,-2.7489285
321,-2.7489285
322,-2.7489285
323,-2.7489285
324,-2.7489285
325,-2.7489285
326,-2.7489285
327,-2.7489285
328,-2.7489285
329,-2.7489285
330,-2.7489285
331,-2.7489285
332,-2.7489285
333,-2.7489285
334,-2.7489285
335,-2.7489285
336,-2.7489285
337,-2.7489285
338,-2.7489285
339,-2.7489285
340,-2.7489285
341,-2.7489285
342,-2.7489285
343,-2.7489285
344,-2.7489285
345,-2.7489285
346,-2.7489285
347,-2.7489285
348,-2.7489285
349,-2.7489285
350,-2.7489285
351,-2.7489285
352,-2.7489285
353,-2.7489285
354,-2.7489285
355,-2.7489285
356,-2.7489285
357,-2.7489285
358,-2.7489285
359,-2.7489285
360,-2.7489285
361,-2.7489285
362,-2.7489285
363,-2.7489285
364,-2.7489285
365,-2.7489285
366,-2.7489285
367,-2.7489285
368,-2.7489285
369,-2.7489285
370,-2.7489285
371,-2.7489285
372,-2.7489285
373,-2.7489285
374,-2.7489285
375,-2.7489285
376,-2.7489285
377,-2.7489285
378,-2.7489285
379,-2.7489285
380,-2.7489285
381,-2.7489285
382,-2.7489285
383,-2.7489285
384,-2.7489285
385,-2.7489285
386,-2.7489285
387,-2.7489285
388,-2.7489285
389,-2.7489285
390,-2.7489285
391,-2.7489285
392,-2.7489285
393,-2.7489285
394,-2.7489285
395,-2.7489285
396,-2.7489285
397,-2.7489285
398,-2.7489285
399,-2.7489285
