virtual-id,Total Energy (eV)
121,-3.0901978
122,-3.0843596
123,-3.0893865
124,-3.082601
125,-3.0834606
126,-3.087534
127,-3.077733
128,-3.0843596
129,-3.082575
130,-3.0867932
131,-3.091063
132,-3.0829628
133,-3.0868266
134,-3.089306
135,-3.0893831
136,-3.0867932
137,-3.091063
138,-3.0846622
139,-3.0911212
140,-3.082575
141,-3.0913086
142,-3.0913086
143,-3.0804458
144,-3.082575
145,-3.0843596
146,-3.084104
147,-3.0860262
148,-3.0863032
149,-3.0897207
150,-3.089822
151,-3.0841472
152,-3.0843596
153,-3.084366
154,-3.0881186
155,-3.0843596
156,-3.0911212
157,-3.0846622
158,-3.091143
159,-3.082575
160,-3.0860262
161,-3.0875432
162,-3.0877006
163,-3.0916104
164,-3.0897207
165,-3.086715
166,-3.090301
167,-3.0825787
168,-3.0848122
169,-3.0866902
170,-3.0939748
171,-3.0829964
172,-3.0899267
173,-3.083539
174,-3.0875432
175,-3.0888681
176,-3.0880604
177,-3.0898957
178,-3.079186
179,-3.090304
180,-3.0903013
181,-3.089404
182,-3.0910888
183,-3.0834603
184,-3.0870705
185,-3.0899267
186,-3.0785162
187,-3.0785162
188,-3.0895088
189,-3.0901978
190,-3.0875432
191,-3.083539
192,-3.075841
193,-3.085644
194,-3.0881186
195,-3.089306
196,-3.083539
197,-3.0870364
198,-3.083539
199,-3.0913086
200,-3.0863032
201,-3.086719
202,-3.089822
203,-3.0868266
204,-3.0899055
205,-3.0886874
206,-3.0898223
207,-3.0881186
208,-3.0848124
209,-3.0881186
210,-3.0859048
211,-3.0870705
212,-3.0825787
213,-3.082575
214,-3.0881186
215,-3.0841038
216,-3.0912917
217,-3.0792427
218,-3.0843596
219,-3.0910888
220,-3.0903013
221,-3.0899055
222,-3.0825787
223,-3.0866961
224,-3.0861678
225,-3.0841038
226,-3.0916107
227,-3.0894265
228,-3.0893865
229,-3.0898955
230,-3.0934973
231,-3.083539
232,-3.077341
233,-3.0867932
234,-3.0889072
235,-3.0913086
236,-3.085644
237,-3.0863574
238,-3.0804458
239,-3.089306
240,-3.092055
241,-3.0903735
242,-3.0846622
243,-3.0901978
244,-3.0846622
245,-3.083539
246,-3.0875456
247,-3.0870366
248,-3.0859354
249,-3.0930803
250,-3.0893865
251,-3.082601
252,-3.0867932
253,-3.0893865
254,-3.0877006
255,-3.0843809
256,-3.087534
257,-3.079186
258,-3.082575
259,-3.0863032
260,-3.086793
261,-3.0880604
262,-3.0893865
263,-3.0841038
264,-3.0795343
265,-3.0897207
266,-3.0893865
267,-3.0841472
268,-3.0860262
269,-3.0912917
270,-3.0785162
271,-3.08669
272,-3.0887039
273,-3.0901978
274,-3.077733
275,-3.0897207
276,-3.0881188
277,-3.0880604
278,-3.0802245
279,-3.087534
280,-3.0863574
281,-3.082624
282,-3.0877006
283,-3.087293
284,-3.0809157
285,-3.0841472
286,-3.0867152
287,-3.0757527
288,-3.0893865
289,-3.086719
290,-3.0896332
291,-3.0863574
292,-3.0937357
293,-3.0867152
294,-3.0913088
295,-3.0829625
296,-3.0910888
297,-3.0846622
298,-3.0867152
299,-3.0876505
300,-3.0867932
301,-3.0893946
302,-3.086715
303,-3.0809157
304,-3.077733
305,-3.084104
306,-3.085644
307,-3.091233
308,-3.0843658
309,-3.0893865
310,-3.0901978
311,-3.0868266
312,-3.075841
313,-3.0863032
314,-3.0792427
315,-3.0877006
316,-3.082575
317,-3.0899267
318,-3.0899055
319,-3.082624
320,-3.084104
321,-3.086793
322,-3.0829964
323,-3.09284
324,-3.0913086
325,-3.0863032
326,-3.0846624
327,-3.084381
328,-3.0757527
329,-3.084381
330,-3.0795343
331,-3.0899267
332,-3.084381
333,-3.087293
334,-3.0903013
335,-3.082575
336,-3.0834603
337,-3.0925145
338,-3.0911212
339,-3.0867932
340,-3.082601
341,-3.0876505
342,-3.0886874
343,-3.082624
344,-3.0911212
345,-3.0789967
346,-3.0888681
347,-3.089822
348,-3.0903735
349,-3.0829628
350,-3.0925145
351,-3.0870364
352,-3.089404
353,-3.0894265
354,-3.082601
355,-3.0928926
356,-3.0898223
357,-3.0898957
358,-3.0897207
359,-3.087293
360,-3.0859048
361,-3.0859048
362,-3.077733
363,-3.0859048
364,-3.0937357
365,-3.0893831
366,-3.0846622
367,-3.0894265
368,-3.0881186
369,-3.0897207
370,-3.082575
371,-3.0916107
372,-3.0870705
373,-3.0795343
374,-3.0912917
375,-3.0848122
376,-3.079186
377,-3.0899267
378,-3.086719
379,-3.087241
380,-3.088704
381,-3.0758412
382,-3.0863574
383,-3.0848124
384,-3.0888681
385,-3.0843596
386,-3.0834603
387,-3.0877006
388,-3.086719
389,-3.087587
390,-3.0859048
391,-3.0898223
392,-3.086719
393,-3.086793
394,-3.082601
395,-3.0863032
396,-3.0924654
397,-3.0861678
398,-3.091063
399,-3.0930336
