virtual-id,Total Energy (eV)
255,-3.0920608
256,-3.0789967
257,-3.0922766
258,-3.0922766
259,-3.0920608
260,-3.0789964
261,-3.0922766
262,-3.0924654
263,-3.0789964
264,-3.0922766
265,-3.0920606
266,-3.0924654
267,-3.0920608
268,-3.0922766
269,-3.0789967
270,-3.0924654
271,-3.0922766
272,-3.0920608
273,-3.0789964
274,-3.092061
275,-3.0789964
276,-3.0924652
277,-3.0922766
278,-3.0924654
279,-3.0789967
280,-3.0789967
281,-3.0789967
282,-3.0920608
283,-3.0789967
284,-3.092061
285,-3.0789967
286,-3.0920608
287,-3.0920606
288,-3.0920608
289,-3.0924652
290,-3.0922766
291,-3.0924654
292,-3.0924654
293,-3.0924652
294,-3.0922766
295,-3.0789967
296,-3.0924654
297,-3.0924652
298,-3.0922766
299,-3.0789967
300,-3.0924654
301,-3.0922766
302,-3.092061
303,-3.092061
304,-3.0789967
305,-3.0924654
306,-3.092061
307,-3.0922766
308,-3.0924652
309,-3.0920608
310,-3.0924652
311,-3.0920608
312,-3.0924652
313,-3.0922766
314,-3.0920608
315,-3.0924654
316,-3.0924652
317,-3.0922766
318,-3.0922766
319,-3.0789967
320,-3.0922766
321,-3.0920608
322,-3.0922766
323,-3.092061
324,-3.0789967
325,-3.0924652
326,-3.0789967
327,-3.0924654
328,-3.0789967
329,-3.0922766
330,-3.0920606
331,-3.0924654
332,-3.0922766
333,-3.0789967
334,-3.0922766
335,-3.0920608
336,-3.0789967
337,-3.0924654
338,-3.0924654
339,-3.0922766
340,-3.0924654
341,-3.0922766
342,-3.0922766
343,-3.0922766
344,-3.0924652
345,-3.0924652
346,-3.0789967
347,-3.0924654
348,-3.0920608
349,-3.0924654
350,-3.0924654
351,-3.0924654
352,-3.0920608
353,-3.0920608
354,-3.0924654
355,-3.0920608
356,-3.0920608
357,-3.0789964
358,-3.0924652
359,-3.0922766
360,-3.0922766
361,-3.0920608
362,-3.0789967
363,-3.0789967
364,-3.0924654
365,-3.0789967
366,-3.0922766
367,-3.092061
368,-3.0920608
369,-3.0924654
370,-3.0924654
371,-3.0924654
372,-3.0920606
373,-3.0920608
374,-3.0789964
375,-3.0789964
376,-3.0922766
377,-3.0924654
378,-3.0924654
379,-3.092061
380,-3.0920608
381,-3.0920608
382,-3.092061
383,-3.092061
384,-3.0920608
385,-3.092061
386,-3.0922766
387,-3.092061
388,-3.0924654
389,-3.0922766
390,-3.0789967
391,-3.0789964
392,-3.092061
393,-3.0922766
394,-3.0789967
395,-3.0789964
396,-3.0922766
397,-3.0789964
398,-3.0924652
399,-3.0924652
