virtual-id,Total Energy (eV)
119,-3.0829062
120,-3.0845413
121,-3.0779366
122,-3.0850766
123,-3.0864532
124,-3.0811803
125,-3.0845785
126,-3.0887306
127,-3.0886629
128,-3.0864086
129,-3.0869029
130,-3.0866091
131,-3.0875626
132,-3.086685
133,-3.0889087
134,-3.0875332
135,-3.0840554
136,-3.0873973
137,-3.0843742
138,-3.089077
139,-3.087908
140,-3.0811558
141,-3.0870554
142,-3.0865045
143,-3.0798647
144,-3.0845113
145,-3.081819
146,-3.0865107
147,-3.08771
148,-3.086037
149,-3.0853338
150,-3.085875
151,-3.079045
152,-3.082301
153,-3.0870576
154,-3.0879388
155,-3.083878
156,-3.0854676
157,-3.0849512
158,-3.0820718
159,-3.0817568
160,-3.0870466
161,-3.0870304
162,-3.0838306
163,-3.0863278
164,-3.0874686
165,-3.0842876
166,-3.088677
167,-3.0882137
168,-3.0885093
169,-3.07668
170,-3.0863047
171,-3.0863938
172,-3.0859487
173,-3.0830882
174,-3.085982
175,-3.0859404
176,-3.0881665
177,-3.085569
178,-3.086759
179,-3.087356
180,-3.0854912
181,-3.0873365
182,-3.0860958
183,-3.0861943
184,-3.0859425
185,-3.0829263
186,-3.0848198
187,-3.0897691
188,-3.0869024
189,-3.088554
190,-3.0851936
191,-3.0869994
192,-3.087597
193,-3.08931
194,-3.0836763
195,-3.0867333
196,-3.086556
197,-3.0797474
198,-3.087472
199,-3.0889611
200,-3.084928
201,-3.0864983
202,-3.0858777
203,-3.0865128
204,-3.0828538
205,-3.0883756
206,-3.086669
207,-3.0823832
208,-3.0863159
209,-3.0864782
210,-3.0868027
211,-3.0831454
212,-3.0838718
213,-3.0829275
214,-3.0819623
215,-3.0819368
216,-3.0842743
217,-3.0852451
218,-3.0863647
219,-3.0867286
220,-3.086095
221,-3.0822356
222,-3.084231
223,-3.0866404
224,-3.0872664
225,-3.0811918
226,-3.0874288
227,-3.0855217
228,-3.081983
229,-3.0854492
230,-3.084824
231,-3.0852497
232,-3.0834858
233,-3.0848026
234,-3.085794
235,-3.081435
236,-3.0856824
237,-3.0880823
238,-3.085567
239,-3.084162
240,-3.0865877
241,-3.0868301
242,-3.0876489
243,-3.0852184
244,-3.0858674
245,-3.0886855
246,-3.082155
247,-3.085803
248,-3.0857291
249,-3.0834012
250,-3.08532
251,-3.0883038
252,-3.0844595
253,-3.085507
254,-3.0873704
255,-3.0808191
256,-3.0822482
257,-3.0868647
258,-3.090602
259,-3.0849228
260,-3.087122
261,-3.087729
262,-3.086033
263,-3.087389
264,-3.0871582
265,-3.0852594
266,-3.086827
267,-3.0875711
268,-3.0859923
269,-3.0822978
270,-3.0858307
271,-3.0875835
272,-3.0849218
273,-3.0889401
274,-3.0853276
275,-3.0854893
276,-3.083818
277,-3.0882869
278,-3.0825672
279,-3.0884414
280,-3.088544
281,-3.084495
282,-3.0862865
283,-3.084213
284,-3.0856204
285,-3.0878153
286,-3.083037
287,-3.0881977
288,-3.0846593
289,-3.0829954
290,-3.0893588
291,-3.085287
292,-3.081061
293,-3.0895944
294,-3.0844605
295,-3.0865586
296,-3.0861247
297,-3.0787394
298,-3.0838745
299,-3.0859401
300,-3.0865564
301,-3.0819654
302,-3.0838892
303,-3.085862
304,-3.084741
305,-3.0840445
306,-3.0839045
307,-3.0817926
308,-3.084196
309,-3.0847025
310,-3.0856438
311,-3.0874927
312,-3.0834088
313,-3.087428
314,-3.085305
315,-3.08618
316,-3.0865197
317,-3.0801854
318,-3.0809307
319,-3.0765738
320,-3.0867403
321,-3.0876675
322,-3.086045
323,-3.0855565
324,-3.086401
325,-3.081671
326,-3.081645
327,-3.0815914
328,-3.0797918
329,-3.086263
330,-3.0840826
331,-3.087294
332,-3.0872903
333,-3.087771
334,-3.0884748
335,-3.0857072
336,-3.0886936
337,-3.084738
338,-3.0872645
339,-3.0892253
340,-3.0821848
341,-3.0852222
342,-3.0874767
343,-3.083809
344,-3.0872264
345,-3.082416
346,-3.0845742
347,-3.0896168
348,-3.087431
349,-3.0849335
350,-3.0873418
351,-3.0865698
352,-3.082043
353,-3.088708
354,-3.0878348
355,-3.0865006
356,-3.085648
357,-3.0789776
358,-3.0869586
359,-3.0832996
360,-3.085492
361,-3.087437
362,-3.087402
363,-3.085724
364,-3.088396
365,-3.0895257
366,-3.0866365
367,-3.0806935
368,-3.087743
369,-3.0865035
370,-3.0861702
371,-3.0833683
372,-3.0863817
373,-3.0861359
374,-3.0860386
375,-3.0863924
376,-3.0839934
377,-3.087924
378,-3.0800977
379,-3.089288
380,-3.0836632
381,-3.0817497
382,-3.0844789
383,-3.0863276
384,-3.0835986
385,-3.0869343
386,-3.0887322
387,-3.0872781
388,-3.0862415
389,-3.0868607
390,-3.0849452
391,-3.0817451
392,-3.0836961
393,-3.0818863
394,-3.0826116
395,-3.0883532
396,-3.087842
397,-3.0832777
398,-3.0853841
399,-3.085938
