virtual-id,Total Energy (eV)
219,-3.0818079
220,-3.0811017
221,-3.082805
222,-3.0851476
223,-3.086242
224,-3.0742671
225,-3.0909684
226,-3.0823236
227,-3.0898044
228,-3.0846186
229,-3.072707
230,-3.0604005
231,-3.0813446
232,-3.0785615
233,-3.0826554
234,-3.0843565
235,-3.0882554
236,-3.0815365
237,-3.0880024
238,-3.0886912
239,-3.0777998
240,-3.085555
241,-3.0857992
242,-3.0829835
243,-3.0920517
244,-3.0805857
245,-3.0810606
246,-3.0829244
247,-3.0883305
248,-3.0825906
249,-3.0887246
250,-3.0763535
251,-3.092188
252,-3.0842578
253,-3.0854874
254,-3.0859518
255,-3.088426
256,-3.0882573
257,-3.0837162
258,-3.0852766
259,-3.087634
260,-3.081314
261,-3.0897672
262,-3.0811992
263,-3.0855079
264,-3.0770295
265,-3.0798788
266,-3.0816092
267,-3.0901961
268,-3.0792308
269,-3.0893946
270,-3.0647097
271,-3.0850267
272,-3.084642
273,-3.0858774
274,-3.0859168
275,-3.084392
276,-3.0889263
277,-3.0810173
278,-3.083475
279,-3.0889578
280,-3.089426
281,-3.089653
282,-3.0875287
283,-3.06429
284,-3.0816467
285,-3.090773
286,-3.0829098
287,-3.0816453
288,-3.0825486
289,-3.0812888
290,-3.0867388
291,-3.0805857
292,-3.0867958
293,-3.0904307
294,-3.0847077
295,-3.0874996
296,-3.0805857
297,-3.0757165
298,-3.0847125
299,-3.0835772
300,-3.0865598
301,-3.0922241
302,-3.0800502
303,-3.0873442
304,-3.0866203
305,-3.0853193
306,-3.0659764
307,-3.0890608
308,-3.082934
309,-3.0799417
310,-3.0823443
311,-3.0804095
312,-3.0879424
313,-3.0767488
314,-3.083487
315,-3.0871427
316,-3.087535
317,-3.0886528
318,-3.083603
319,-3.0908377
320,-3.08758
321,-3.0831852
322,-3.089406
323,-3.0872655
324,-3.085349
325,-3.0860698
326,-3.0879161
327,-3.0885453
328,-3.0852094
329,-3.0771372
330,-3.0807133
331,-3.0799117
332,-3.088549
333,-3.0819387
334,-3.0867348
335,-3.0654988
336,-3.0669444
337,-3.07833
338,-3.0815792
339,-3.087359
340,-3.0876565
341,-3.0902216
342,-3.0759249
343,-3.0663924
344,-3.090527
345,-3.0861142
346,-3.0862038
347,-3.083626
348,-3.090346
349,-3.0867121
350,-3.0696702
351,-3.0861676
352,-3.0880373
353,-3.0796874
354,-3.0713298
355,-3.0915391
356,-3.0862403
357,-3.078468
358,-3.0862408
359,-3.072456
360,-3.0766213
361,-3.0841587
362,-3.0909534
363,-3.0813057
364,-3.0833914
365,-3.089453
366,-3.0800245
367,-3.076453
368,-3.0845819
369,-3.0860882
370,-3.0867739
371,-3.0902827
372,-3.0901961
373,-3.0886528
374,-3.0824459
375,-3.087867
376,-3.082454
377,-3.0905936
378,-3.0865233
379,-3.0823007
380,-3.0799985
381,-3.0878837
382,-3.0873241
383,-3.0856912
384,-3.0859067
385,-3.0824378
386,-3.0731413
387,-3.077758
388,-3.0803285
389,-3.0860157
390,-3.0817719
391,-3.0937176
392,-3.079071
393,-3.0821025
394,-3.074545
395,-3.0827396
396,-3.086059
397,-3.0892582
398,-3.0836608
399,-3.085421
