133,311
134,195
134,239
135,365
136,233
136,252
136,260
136,300
136,321
136,339
136,393
137,398
138,157
138,242
138,244
138,297
138,326
138,366
139,156
139,338
139,344
140,144
140,159
140,213
140,258
140,316
140,335
140,370
141,142
141,199
141,235
141,294
141,324
142,199
142,235
142,294
142,324
143,238
144,159
144,213
144,258
144,316
144,335
144,370
145,152
145,155
145,218
145,385
146,215
146,225
146,263
146,305
146,320
147,160
147,268
148,200
148,259
148,313
148,325
148,395
149,164
149,265
149,275
149,358
149,369
150,202
150,206
150,347
150,356
150,391
151,267
151,285
152,155
152,218
152,385
153,308
154,194
154,207
154,209
154,214
154,276
154,368
155,218
155,385
156,338
156,344
157,242
157,244
157,297
157,326
157,366
159,213
159,258
159,316
159,335
159,370
160,268
161,174
161,190
162,254
162,282
162,315
162,387
163,226
163,371
164,265
164,275
164,358
164,369
165,286
165,293
165,298
165,302
166,180
166,220
166,334
167,212
167,222
168,208
168,375
168,383
169,271
171,322
172,185
172,317
172,331
172,377
173,191
173,196
173,198
173,231
173,245
174,190
175,346
175,384
176,261
176,277
177,229
177,357
178,257
178,376
180,220
180,334
181,352
182,219
182,296
183,336
183,386
184,211
184,372
185,317
185,331
185,377
186,187
186,270
187,270
189,243
189,273
189,310
191,196
191,198
191,231
191,245
192,312
192,381
193,236
193,306
194,207
194,209
194,214
194,276
194,368
195,239
196,198
196,231
196,245
197,247
197,351
198,231
198,245
199,235
199,294
199,324
200,259
200,313
200,325
200,395
201,289
201,378
201,388
201,392
202,206
202,347
202,356
202,391
203,311
204,221
204,318
205,342
206,347
206,356
206,391
207,209
207,214
207,276
207,368
208,375
208,383
209,214
209,276
209,368
210,360
210,361
210,363
210,390
211,372
212,222
213,258
213,316
213,335
213,370
214,276
214,368
215,225
215,263
215,305
215,320
216,269
216,374
217,314
218,385
219,296
220,334
221,318
224,397
225,263
225,305
225,320
226,371
227,353
227,367
228,250
228,253
228,262
228,266
228,288
228,309
229,357
231,245
233,252
233,260
233,300
233,321
233,339
233,393
235,294
235,324
236,306
237,280
237,291
237,382
241,348
242,244
242,297
242,326
242,366
243,273
243,310
244,297
244,326
244,366
247,351
250,253
250,262
250,266
250,288
250,309
251,340
251,354
251,394
252,260
252,300
252,321
252,339
252,393
253,262
253,266
253,288
253,309
254,282
254,315
254,387
255,327
255,329
255,332
256,279
257,376
258,316
258,335
258,370
259,313
259,325
259,395
260,300
260,321
260,339
260,393
261,277
262,266
262,288
262,309
263,305
263,320
264,330
264,373
265,275
265,358
265,369
266,288
266,309
267,285
269,374
272,380
273,310
274,304
274,362
275,358
275,369
276,368
280,291
280,382
281,319
281,343
282,315
282,387
283,333
283,359
284,303
286,293
286,298
286,302
287,328
288,309
289,378
289,388
289,392
291,382
292,364
293,298
293,302
294,324
295,349
297,326
297,366
298,302
299,341
300,321
300,339
300,393
304,362
305,320
312,381
313,325
313,395
315,387
316,335
316,370
317,331
317,377
319,343
321,339
321,393
325,395
326,366
327,329
327,332
329,332
330,373
331,377
333,359
335,370
336,386
337,350
338,344
339,393
340,354
340,394
346,384
347,356
347,391
353,367
354,394
356,391
358,369
360,361
360,363
360,390
361,363
361,390
363,390
375,383
378,388
378,392
388,392
