55,143
55,238
143,238
56,58
56,337
56,350
58,337
58,350
337,350
57,171
57,322
171,322
59,127
59,274
59,304
59,362
127,274
127,304
127,362
274,304
274,362
304,362
60,299
60,341
299,341
61,272
62,111
62,271
111,271
64,71
64,81
64,134
64,195
64,239
71,81
71,134
71,195
71,239
81,134
81,195
81,239
134,195
134,239
195,239
66,165
66,302
165,302
67,188
69,201
69,289
69,378
69,388
69,392
201,289
201,378
201,388
201,392
289,378
289,388
289,392
378,388
378,392
388,392
70,229
73,217
73,314
217,314
77,283
77,333
77,359
283,333
283,359
333,359
88,307
90,215
90,225
90,263
215,225
215,263
225,263
91,389
92,121
92,189
92,243
92,273
92,310
121,189
121,243
121,273
121,310
189,243
189,273
189,310
243,273
243,310
273,310
93,184
93,211
93,372
184,211
184,372
211,372
95,96
95,216
95,269
95,374
96,216
96,269
96,374
216,269
216,374
269,374
97,227
97,353
97,367
227,353
227,367
353,367
100,162
100,254
100,282
100,315
100,387
162,254
162,282
162,315
162,387
254,282
254,315
254,387
282,315
282,387
315,387
101,103
101,247
103,247
106,260
106,321
106,393
260,321
260,393
321,393
109,205
109,342
205,342
110,181
110,352
181,352
117,163
130,136
130,233
130,252
130,300
130,339
136,233
136,252
136,300
136,339
233,252
233,300
233,339
252,300
252,339
300,339
135,365
138,157
138,242
138,244
138,297
138,366
157,242
157,244
157,297
157,366
242,244
242,297
242,366
244,297
244,366
297,366
148,200
148,259
148,313
148,325
148,395
200,259
200,313
200,325
200,395
259,313
259,325
259,395
313,325
313,395
325,395
150,202
150,347
202,347
151,267
151,285
267,285
167,212
167,222
212,222
175,346
175,384
346,384
177,357
182,219
182,296
219,296
186,187
186,270
187,270
192,312
197,351
204,221
204,318
221,318
206,356
206,391
356,391
224,397
226,371
241,348
281,319
281,343
319,343
284,303
286,293
286,298
293,298
287,328
292,364
327,329
327,332
329,332
