virtual-id,Total Energy (eV)
151,-2.748928
152,-2.7489278
153,-2.748928
154,-2.748928
155,-2.748928
156,-2.748928
157,-2.748928
158,-2.748928
159,-2.748928
160,-2.748928
161,-2.748928
162,-2.748928
163,-2.748928
164,-2.748928
165,-2.748928
166,-2.748928
167,-2.748928
168,-2.748928
169,-2.748928
170,-2.748928
171,-2.748928
172,-2.748928
173,-2.748928
174,-2.748928
175,-2.748928
176,-2.748928
177,-2.748928
178,-2.7489278
179,-2.748928
180,-2.748928
181,-2.748928
182,-2.748928
183,-2.748928
184,-2.748928
185,-2.748928
186,-2.748928
187,-2.748928
188,-2.748928
189,-2.748928
190,-2.7489278
191,-2.748928
192,-2.748928
193,-2.748928
194,-2.748928
195,-2.748928
196,-2.748928
197,-2.748928
198,-2.748928
199,-2.748928
200,-2.748928
201,-2.748928
202,-2.7489278
203,-2.748928
204,-2.748928
205,-2.748928
206,-2.748928
207,-2.748928
208,-2.748928
209,-2.748928
210,-2.748928
211,-2.748928
212,-2.748928
213,-2.748928
214,-2.748928
215,-2.748928
216,-2.748928
217,-2.748928
218,-2.748928
219,-2.748928
220,-2.748928
221,-2.748928
222,-2.748928
223,-2.748928
224,-2.748928
225,-2.748928
226,-2.748928
227,-2.748928
228,-2.748928
229,-2.748928
230,-2.7489278
231,-2.748928
232,-2.748928
233,-2.748928
234,-2.748928
235,-2.748928
236,-2.748928
237,-2.748928
238,-2.748928
239,-2.748928
240,-2.748928
241,-2.748928
242,-2.748928
243,-2.748928
244,-2.748928
245,-2.748928
246,-2.748928
247,-2.748928
248,-2.7489278
249,-2.748928
250,-2.748928
251,-2.748928
252,-2.748928
253,-2.748928
254,-2.748928
255,-2.748928
256,-2.748928
257,-2.748928
258,-2.748928
259,-2.748928
260,-2.748928
261,-2.748928
262,-2.748928
263,-2.7489278
264,-2.748928
265,-2.748928
266,-2.748928
267,-2.748928
268,-2.748928
269,-2.748928
270,-2.748928
271,-2.748928
272,-2.748928
273,-2.748928
274,-2.748928
275,-2.748928
276,-2.748928
277,-2.748928
278,-2.7489278
279,-2.748928
280,-2.748928
281,-2.748928
282,-2.748928
283,-2.748928
284,-2.748928
285,-2.748928
286,-2.748928
287,-2.748928
288,-2.748928
289,-2.748928
290,-2.7489278
291,-2.748928
292,-2.748928
293,-2.748928
294,-2.748928
295,-2.748928
296,-2.748928
297,-2.748928
298,-2.748928
299,-2.748928
300,-2.748928
301,-2.748928
302,-2.748928
303,-2.748928
304,-2.748928
305,-2.748928
306,-2.748928
307,-2.748928
308,-2.748928
309,-2.748928
310,-2.748928
311,-2.748928
312,-2.748928
313,-2.748928
314,-2.748928
315,-2.748928
316,-2.748928
317,-2.748928
318,-2.748928
319,-2.748928
320,-2.748928
321,-2.7489278
322,-2.748928
323,-2.748928
324,-2.748928
325,-2.748928
326,-2.7489278
327,-2.748928
328,-2.7489278
329,-2.748928
330,-2.748928
331,-2.748928
332,-2.748928
333,-2.748928
334,-2.748928
335,-2.748928
336,-2.748928
337,-2.748928
338,-2.7489278
339,-2.748928
340,-2.748928
341,-2.748928
342,-2.748928
343,-2.748928
344,-2.748928
345,-2.748928
346,-2.748928
347,-2.748928
348,-2.748928
349,-2.748928
350,-2.748928
351,-2.748928
352,-2.748928
353,-2.748928
354,-2.748928
355,-2.748928
356,-2.748928
357,-2.748928
358,-2.748928
359,-2.748928
360,-2.7489278
361,-2.748928
362,-2.748928
363,-2.748928
364,-2.748928
365,-2.748928
366,-2.748928
367,-2.748928
368,-2.748928
369,-2.748928
370,-2.748928
371,-2.748928
372,-2.748928
373,-2.748928
374,-2.748928
375,-2.748928
376,-2.748928
377,-2.748928
378,-2.748928
379,-2.748928
380,-2.748928
381,-2.748928
382,-2.748928
383,-2.748928
384,-2.748928
385,-2.748928
386,-2.748928
387,-2.748928
388,-2.7489278
389,-2.748928
390,-2.748928
391,-2.748928
392,-2.748928
393,-2.748928
394,-2.748928
395,-2.748928
396,-2.748928
397,-2.748928
398,-2.748928
399,-2.748928
