virtual-id,Total Energy (eV)
175,-3.0725033
176,-3.0708008
177,-3.0685256
178,-3.0750644
179,-3.074366
180,-3.0736375
181,-3.073223
182,-3.0697703
183,-3.0746202
184,-3.073271
185,-3.0725896
186,-3.0742705
187,-3.0737803
188,-3.068738
189,-3.0720778
190,-3.0752044
191,-3.0729098
192,-3.0713072
193,-3.0706158
194,-3.0741253
195,-3.0708508
196,-3.0743077
197,-3.0751567
198,-3.0717077
199,-3.0729537
200,-3.0713637
201,-3.0728593
202,-3.0725195
203,-3.0732405
204,-3.0749178
205,-3.070351
206,-3.0683384
207,-3.070564
208,-3.0721736
209,-3.0735242
210,-3.069474
211,-3.0683327
212,-3.074262
213,-3.066593
214,-3.0707364
215,-3.0749295
216,-3.0746512
217,-3.0704844
218,-3.0724046
219,-3.0729501
220,-3.0723372
221,-3.0750778
222,-3.0730197
223,-3.0725653
224,-3.0679815
225,-3.0698814
226,-3.074153
227,-3.0716803
228,-3.0687103
229,-3.0714102
230,-3.0702498
231,-3.0698304
232,-3.0715492
233,-3.0717072
234,-3.0738094
235,-3.0739684
236,-3.0731153
237,-3.076247
238,-3.0739174
239,-3.071822
240,-3.071531
241,-3.0724864
242,-3.0696487
243,-3.0681767
244,-3.0733018
245,-3.0727875
246,-3.0733905
247,-3.0670955
248,-3.0682874
249,-3.0726085
250,-3.0746493
251,-3.07336
252,-3.0722094
253,-3.0701513
254,-3.0732212
255,-3.0726585
256,-3.073725
257,-3.0678186
258,-3.0710137
259,-3.0734775
260,-3.0748346
261,-3.0709627
262,-3.0727773
263,-3.0670555
264,-3.0706096
265,-3.0701807
266,-3.0726814
267,-3.0716615
268,-3.0693066
269,-3.0713367
270,-3.0738854
271,-3.070668
272,-3.0745795
273,-3.073871
274,-3.071428
275,-3.0748584
276,-3.0745943
277,-3.0724435
278,-3.073526
279,-3.0727792
280,-3.0727918
281,-3.0714736
282,-3.073979
283,-3.0741096
284,-3.073021
285,-3.0730665
286,-3.0730066
287,-3.074705
288,-3.0756483
289,-3.0759284
290,-3.0737088
291,-3.0698256
292,-3.0754733
293,-3.0657053
294,-3.0744715
295,-3.072278
296,-3.069424
297,-3.0711987
298,-3.0735354
299,-3.0731773
300,-3.0734303
301,-3.0728087
302,-3.0722265
303,-3.0740228
304,-3.0727727
305,-3.0711253
306,-3.0696118
307,-3.0719304
308,-3.0754702
309,-3.068056
310,-3.0703783
311,-3.0728538
312,-3.0700195
313,-3.0729465
314,-3.0713835
315,-3.0715935
316,-3.0693893
317,-3.0724344
318,-3.0746117
319,-3.0728674
320,-3.0681894
321,-3.0728316
322,-3.0742517
323,-3.0718853
324,-3.072846
325,-3.0719235
326,-3.0709653
327,-3.0729344
328,-3.0733001
329,-3.0685904
330,-3.0663877
331,-3.069079
332,-3.072192
333,-3.0718904
334,-3.0731208
335,-3.0743773
336,-3.072566
337,-3.0737753
338,-3.0710936
339,-3.068389
340,-3.0746536
341,-3.0740168
342,-3.0758367
343,-3.0670278
344,-3.0707164
345,-3.0710828
346,-3.0752337
347,-3.0723429
348,-3.0741315
349,-3.0713015
350,-3.0716846
351,-3.07301
352,-3.0730753
353,-3.076521
354,-3.0669823
355,-3.072114
356,-3.071319
357,-3.0763445
358,-3.0664976
359,-3.0747228
360,-3.0683746
361,-3.0753207
362,-3.0752258
363,-3.0709376
364,-3.0733328
365,-3.071629
366,-3.0677614
367,-3.072132
368,-3.0737743
369,-3.07353
370,-3.0702407
371,-3.0690088
372,-3.0719364
373,-3.0729613
374,-3.0752587
375,-3.0729318
376,-3.0720901
377,-3.074523
378,-3.0725029
379,-3.0734067
380,-3.0714269
381,-3.0693133
382,-3.0730963
383,-3.075678
384,-3.0670342
385,-3.0706558
386,-3.0672417
387,-3.0720367
388,-3.0758126
389,-3.0765052
390,-3.0697956
391,-3.0721729
392,-3.070982
393,-3.066283
394,-3.07273
395,-3.0734732
396,-3.0686042
397,-3.0748692
398,-3.067379
399,-3.0709732
