virtual-id,Total Energy (eV)
185,-3.0848255
186,-3.0856397
187,-3.0869017
188,-3.0791714
189,-3.087789
190,-3.0868413
191,-3.0849006
192,-3.087822
193,-3.0851116
194,-3.0874207
195,-3.0863714
196,-3.0836504
197,-3.0880358
198,-3.0838828
199,-3.086652
200,-3.0902772
201,-3.08343
202,-3.0846984
203,-3.0895667
204,-3.0859504
205,-3.0849977
206,-3.0854716
207,-3.0895445
208,-3.083031
209,-3.0851927
210,-3.0814269
211,-3.0863862
212,-3.0889144
213,-3.0885403
214,-3.0827878
215,-3.0854435
216,-3.0859864
217,-3.0815077
218,-3.087336
219,-3.0852482
220,-3.08148
221,-3.0853386
222,-3.085863
223,-3.0867763
224,-3.087142
225,-3.0894938
226,-3.0874586
227,-3.0875416
228,-3.0821576
229,-3.086647
230,-3.0861685
231,-3.0873377
232,-3.0888114
233,-3.0871742
234,-3.086145
235,-3.0820315
236,-3.0887325
237,-3.0885694
238,-3.0876253
239,-3.0878115
240,-3.0885704
241,-3.0890536
242,-3.0861433
243,-3.0862708
244,-3.0893204
245,-3.0868804
246,-3.0829878
247,-3.0884407
248,-3.0880198
249,-3.088821
250,-3.0906088
251,-3.085774
252,-3.0866551
253,-3.0902271
254,-3.0873783
255,-3.0854356
256,-3.0844345
257,-3.081584
258,-3.08924
259,-3.089363
260,-3.0861993
261,-3.0882642
262,-3.0862675
263,-3.087946
264,-3.0901499
265,-3.0852137
266,-3.0882196
267,-3.0871658
268,-3.0873823
269,-3.0861108
270,-3.085785
271,-3.0860467
272,-3.084857
273,-3.0875645
274,-3.0869777
275,-3.0893416
276,-3.0864627
277,-3.0891097
278,-3.0842557
279,-3.0858045
280,-3.0862734
281,-3.0895112
282,-3.0884955
283,-3.0850894
284,-3.0885675
285,-3.0841126
286,-3.088385
287,-3.0867348
288,-3.0886652
289,-3.0879927
290,-3.0878906
291,-3.0816624
292,-3.0875952
293,-3.0893493
294,-3.0846562
295,-3.0863829
296,-3.0895085
297,-3.0854127
298,-3.087749
299,-3.0889792
300,-3.084043
301,-3.0875673
302,-3.0876606
303,-3.0841038
304,-3.0805783
305,-3.0882063
306,-3.0846105
307,-3.0888348
308,-3.0853522
309,-3.0857787
310,-3.0860999
311,-3.085927
312,-3.0892177
313,-3.087046
314,-3.0822368
315,-3.083648
316,-3.0861232
317,-3.0873356
318,-3.087381
319,-3.0872176
320,-3.0862389
321,-3.083273
322,-3.087933
323,-3.0832844
324,-3.0874543
325,-3.0871587
326,-3.0878334
327,-3.0826542
328,-3.0851872
329,-3.085398
330,-3.079554
331,-3.083039
332,-3.0877998
333,-3.0893116
334,-3.0850332
335,-3.085048
336,-3.0789964
337,-3.0889285
338,-3.0890245
339,-3.081833
340,-3.0893126
341,-3.0874112
342,-3.0889025
343,-3.0883937
344,-3.0834982
345,-3.087294
346,-3.0840702
347,-3.0866086
348,-3.0890026
349,-3.0859234
350,-3.0894356
351,-3.0849295
352,-3.0814815
353,-3.0798993
354,-3.0845098
355,-3.087409
356,-3.0869305
357,-3.0788648
358,-3.0821157
359,-3.0893972
360,-3.0861583
361,-3.0844975
362,-3.085785
363,-3.0846648
364,-3.0841432
365,-3.0874734
366,-3.088406
367,-3.0858083
368,-3.0810635
369,-3.0857553
370,-3.0909123
371,-3.0888944
372,-3.0899885
373,-3.0848026
374,-3.082616
375,-3.085371
376,-3.088728
377,-3.0845168
378,-3.0878277
379,-3.084859
380,-3.0907788
381,-3.0876272
382,-3.0847967
383,-3.0792644
384,-3.0898886
385,-3.08613
386,-3.0870218
387,-3.0880215
388,-3.0884378
389,-3.0861444
390,-3.086127
391,-3.0853117
392,-3.0849888
393,-3.082138
394,-3.0854456
395,-3.085538
396,-3.086558
397,-3.0882835
398,-3.0799732
399,-3.0896616
