virtual-id,Total Energy (eV)
246,-3.0915513
247,-3.0757403
248,-3.0923395
249,-3.08837
250,-3.088488
251,-3.0844824
252,-3.0834963
253,-3.090202
254,-3.0843267
255,-3.0869524
256,-3.090729
257,-3.087055
258,-3.0803998
259,-3.0880024
260,-3.0827017
261,-3.0766144
262,-3.0896666
263,-3.0890336
264,-3.0908298
265,-3.0895212
266,-3.0873344
267,-3.0879002
268,-3.0814495
269,-3.0838544
270,-3.08228
271,-3.0849328
272,-3.0832746
273,-3.089129
274,-3.0875912
275,-3.093707
276,-3.0871499
277,-3.077543
278,-3.0848386
279,-3.0854013
280,-3.0894556
281,-3.0847855
282,-3.0771158
283,-3.090449
284,-3.087683
285,-3.0932202
286,-3.0883403
287,-3.0797822
288,-3.0777001
289,-3.0910935
290,-3.085449
291,-3.0856555
292,-3.0859442
293,-3.088638
294,-3.0846493
295,-3.0887313
296,-3.0829136
297,-3.0858219
298,-3.089703
299,-3.0788486
300,-3.0872235
301,-3.086691
302,-3.0783918
303,-3.0846417
304,-3.092727
305,-3.0704722
306,-3.0887291
307,-3.0828037
308,-3.0896049
309,-3.088231
310,-3.0866375
311,-3.0847428
312,-3.082004
313,-3.084218
314,-3.0866086
315,-3.0836263
316,-3.0887418
317,-3.0848079
318,-3.0863388
319,-3.0801663
320,-3.0919483
321,-3.0850492
322,-3.0816355
323,-3.086701
324,-3.0891097
325,-3.087139
326,-3.0816925
327,-3.075583
328,-3.089538
329,-3.078334
330,-3.0920196
331,-3.0915594
332,-3.0893002
333,-3.088149
334,-3.0876753
335,-3.08498
336,-3.087685
337,-3.0843
338,-3.0774267
339,-3.087357
340,-3.0850942
341,-3.0887384
342,-3.0882106
343,-3.0889263
344,-3.0865843
345,-3.0885134
346,-3.0903032
347,-3.0841181
348,-3.0801094
349,-3.0849643
350,-3.0890567
351,-3.0841932
352,-3.0794082
353,-3.0805964
354,-3.0878673
355,-3.0842555
356,-3.089713
357,-3.0889585
358,-3.0909827
359,-3.0826037
360,-3.092682
361,-3.0908616
362,-3.067364
363,-3.0908723
364,-3.0891333
365,-3.0857902
366,-3.0848684
367,-3.0793428
368,-3.0804489
369,-3.0901027
370,-3.0774474
371,-3.065456
372,-3.0876536
373,-3.0844169
374,-3.079489
375,-3.0859156
376,-3.0842998
377,-3.0882432
378,-3.0843425
379,-3.08725
380,-3.0874605
381,-3.0870671
382,-3.0839982
383,-3.0841336
384,-3.085852
385,-3.0860698
386,-3.0890753
387,-3.0814183
388,-3.089197
389,-3.0864778
390,-3.0834866
391,-3.0853083
392,-3.0821736
393,-3.0909886
394,-3.0861735
395,-3.0780675
396,-3.0854611
397,-3.0890498
398,-3.0866995
399,-3.0915494
