virtual-id,Total Energy (eV)
326,-3.0866933
327,-3.0901432
328,-3.0871468
329,-3.0877671
330,-3.0823708
331,-3.085775
332,-3.088665
333,-3.0899777
334,-3.0846767
335,-3.0882807
336,-3.0878923
337,-3.0837746
338,-3.0850146
339,-3.0846612
340,-3.0894048
341,-3.0904446
342,-3.0881646
343,-3.088638
344,-3.0879831
345,-3.0849435
346,-3.0886984
347,-3.0889556
348,-3.0881948
349,-3.0811028
350,-3.0886688
351,-3.0868654
352,-3.0857747
353,-3.0893276
354,-3.0887768
355,-3.0855446
356,-3.0900087
357,-3.0884466
358,-3.0887368
359,-3.0801713
360,-3.0789523
361,-3.0861812
362,-3.0797753
363,-3.0861042
364,-3.0865698
365,-3.087477
366,-3.0866406
367,-3.081445
368,-3.0893312
369,-3.08581
370,-3.0866382
371,-3.0833554
372,-3.09029
373,-3.0824242
374,-3.0867558
375,-3.0859296
376,-3.0875063
377,-3.07747
378,-3.0894358
379,-3.0851195
380,-3.0867248
381,-3.0887513
382,-3.0885425
383,-3.0871742
384,-3.0860693
385,-3.0873199
386,-3.0862083
387,-3.0880218
388,-3.0882769
389,-3.0867093
390,-3.088288
391,-3.0878005
392,-3.0875864
393,-3.0829606
394,-3.0850203
395,-3.0826488
396,-3.0905046
397,-3.0867314
398,-3.0851324
399,-3.086345
