virtual-id,Total Energy (eV)
216,-3.0875456
217,-3.0859354
218,-3.079186
219,-3.0841036
220,-3.0893946
221,-3.0913088
222,-3.0920556
223,-3.0886874
224,-3.087293
225,-3.080225
226,-3.084381
227,-3.0899053
228,-3.0910888
229,-3.0893865
230,-3.0930333
231,-3.0757527
232,-3.0809155
233,-3.089306
234,-3.0825748
235,-3.0834603
236,-3.0841472
237,-3.0934973
238,-3.0910888
239,-3.086719
240,-3.088907
241,-3.0859048
242,-3.079534
243,-3.0899055
244,-3.088704
245,-3.0809155
246,-3.0899265
247,-3.0856438
248,-3.090301
249,-3.0928397
250,-3.078997
251,-3.0841038
252,-3.086719
253,-3.0802248
254,-3.0928926
255,-3.087293
256,-3.088704
257,-3.0894265
258,-3.0916104
259,-3.075841
260,-3.0859048
261,-3.0841038
262,-3.0829625
263,-3.0898223
264,-3.0843596
265,-3.0912914
266,-3.086715
267,-3.0897205
268,-3.089306
269,-3.0930803
270,-3.090304
271,-3.0881188
272,-3.08669
273,-3.084381
274,-3.0841472
275,-3.0848124
276,-3.0809157
277,-3.0928397
278,-3.0894265
279,-3.0894265
280,-3.0894265
281,-3.0809155
282,-3.0825787
283,-3.0834603
284,-3.086357
285,-3.0826008
286,-3.089306
287,-3.0910888
288,-3.0930333
289,-3.086357
290,-3.0835388
291,-3.0848124
292,-3.0901978
293,-3.0898952
294,-3.0875432
295,-3.0897205
296,-3.0897205
297,-3.0911212
298,-3.0841038
299,-3.0920556
300,-3.0846622
301,-3.0893865
302,-3.0876505
303,-3.0843658
304,-3.089822
305,-3.0829964
306,-3.0912917
307,-3.0881186
308,-3.0930333
309,-3.0897205
310,-3.0903735
311,-3.083539
312,-3.0809155
313,-3.079186
314,-3.075841
315,-3.0872154
316,-3.079186
317,-3.082624
318,-3.0916104
319,-3.0848124
320,-3.0930333
321,-3.0937357
322,-3.0916107
323,-3.0841038
324,-3.0889072
325,-3.0829964
326,-3.088704
327,-3.0894265
328,-3.0916107
329,-3.0875342
330,-3.0809155
331,-3.0834603
332,-3.091063
333,-3.091143
334,-3.0773408
335,-3.0924654
336,-3.086793
337,-3.089306
338,-3.0928397
339,-3.0894265
340,-3.0928926
341,-3.0809157
342,-3.0932658
343,-3.0843596
344,-3.0897202
345,-3.083539
346,-3.084381
347,-3.08669
348,-3.0920608
349,-3.0925143
350,-3.089306
351,-3.0920606
352,-3.0859046
353,-3.0846622
354,-3.0877006
355,-3.0893831
356,-3.08669
357,-3.086715
358,-3.0860264
359,-3.0773408
360,-3.0903735
361,-3.0876508
362,-3.086357
363,-3.0843596
364,-3.082601
365,-3.0860262
366,-3.082575
367,-3.0809155
368,-3.086715
369,-3.0893865
370,-3.0876505
371,-3.078997
372,-3.0893865
373,-3.0809155
374,-3.0913088
375,-3.0834603
376,-3.091063
377,-3.0893865
378,-3.082575
379,-3.0894265
380,-3.089633
381,-3.0901978
382,-3.0757527
383,-3.087587
384,-3.089822
385,-3.0894265
386,-3.0859354
387,-3.082624
388,-3.0925143
389,-3.0928397
390,-3.082575
391,-3.089822
392,-3.0913088
393,-3.0913088
394,-3.0872407
395,-3.0867147
396,-3.077733
397,-3.0930803
398,-3.089822
399,-3.0876505
