virtual-id,Total Energy (eV)
189,-3.0924654
190,-3.0924654
191,-3.0789967
192,-3.0924654
193,-3.0922766
194,-3.0920608
195,-3.0920608
196,-3.0789967
197,-3.0924654
198,-3.078997
199,-3.0920608
200,-3.0924654
201,-3.078997
202,-3.0924654
203,-3.0920608
204,-3.0920608
205,-3.0789967
206,-3.0920606
207,-3.078997
208,-3.0920608
209,-3.0789967
210,-3.078997
211,-3.078997
212,-3.0789967
213,-3.0920608
214,-3.0920608
215,-3.0924654
216,-3.0789967
217,-3.0920608
218,-3.0922763
219,-3.078997
220,-3.0920608
221,-3.0920606
222,-3.0920606
223,-3.0789967
224,-3.0920606
225,-3.0789967
226,-3.0920608
227,-3.0924654
228,-3.0920606
229,-3.0920608
230,-3.0920606
231,-3.078997
232,-3.0920608
233,-3.0920606
234,-3.0920608
235,-3.0920608
236,-3.0789967
237,-3.0922766
238,-3.0922766
239,-3.0789967
240,-3.078997
241,-3.0924654
242,-3.0924654
243,-3.0924654
244,-3.0924654
245,-3.0924654
246,-3.078997
247,-3.0922766
248,-3.078997
249,-3.0924654
250,-3.0920608
251,-3.0920606
252,-3.0920608
253,-3.0924654
254,-3.0789967
255,-3.0789967
256,-3.0789967
257,-3.0922763
258,-3.0789967
259,-3.0924654
260,-3.078997
261,-3.0924654
262,-3.0920606
263,-3.078997
264,-3.0922763
265,-3.078997
266,-3.0920606
267,-3.0924654
268,-3.0920608
269,-3.0920608
270,-3.0924654
271,-3.0789967
272,-3.0924654
273,-3.0924654
274,-3.0922763
275,-3.0920606
276,-3.0920608
277,-3.0922763
278,-3.0924654
279,-3.0920608
280,-3.0922763
281,-3.078997
282,-3.0920606
283,-3.0920606
284,-3.0920606
285,-3.078997
286,-3.078997
287,-3.0920608
288,-3.0924654
289,-3.0924654
290,-3.0924654
291,-3.0920608
292,-3.0924654
293,-3.0920608
294,-3.0922766
295,-3.0789967
296,-3.0920606
297,-3.078997
298,-3.0920608
299,-3.0922763
300,-3.078997
301,-3.0789967
302,-3.078997
303,-3.0922766
304,-3.0922763
305,-3.0920608
306,-3.0789967
307,-3.078997
308,-3.0789967
309,-3.0789967
310,-3.0924654
311,-3.0920606
312,-3.0922766
313,-3.0924654
314,-3.0924654
315,-3.0789967
316,-3.0920608
317,-3.078997
318,-3.0920608
319,-3.0924654
320,-3.0924654
321,-3.0924654
322,-3.0924654
323,-3.0924654
324,-3.0922763
325,-3.0922763
326,-3.078997
327,-3.0920608
328,-3.0789967
329,-3.0922766
330,-3.0924654
331,-3.0922763
332,-3.0924654
333,-3.078997
334,-3.0920606
335,-3.0924654
336,-3.0922766
337,-3.0924654
338,-3.078997
339,-3.0922763
340,-3.0789967
341,-3.0924654
342,-3.0920608
343,-3.0922763
344,-3.0924654
345,-3.078997
346,-3.0924654
347,-3.0924654
348,-3.078997
349,-3.078997
350,-3.0789967
351,-3.0789967
352,-3.0789967
353,-3.0924654
354,-3.0924654
355,-3.0789967
356,-3.0924654
357,-3.0924654
358,-3.0920608
359,-3.0920606
360,-3.0920606
361,-3.0789967
362,-3.0924654
363,-3.0920606
364,-3.0924654
365,-3.078997
366,-3.0924654
367,-3.078997
368,-3.0924654
369,-3.0924654
370,-3.0922766
371,-3.0924654
372,-3.0920606
373,-3.0924654
374,-3.078997
375,-3.078997
376,-3.0789967
377,-3.0924654
378,-3.0920608
379,-3.078997
380,-3.0920608
381,-3.0789967
382,-3.0789967
383,-3.0922763
384,-3.0789967
385,-3.0920608
386,-3.0920608
387,-3.0789967
388,-3.078997
389,-3.0924654
390,-3.0920608
391,-3.0920606
392,-3.078997
393,-3.0920608
394,-3.0920608
395,-3.0920608
396,-3.0924654
397,-3.0924654
398,-3.0789967
399,-3.078997
