virtual-id,Total Energy (eV)
146,-2.9746118
147,-2.9663563
148,-2.9685085
149,-2.9778924
150,-2.9698656
151,-2.97442
152,-2.966356
153,-2.9746118
154,-2.966356
155,-2.97816
156,-2.956059
157,-2.9698656
158,-2.966356
159,-2.9516432
160,-2.9775412
161,-2.9778678
162,-2.9776068
163,-2.9778924
164,-2.956059
165,-2.9661462
166,-2.9777997
167,-2.97442
168,-2.9663563
169,-2.97816
170,-2.966146
171,-2.966356
172,-2.956389
173,-2.9643085
174,-2.9637973
175,-2.9778924
176,-2.9778924
177,-2.9516432
178,-2.9698656
179,-2.9663563
180,-2.9776068
181,-2.9730139
182,-2.9698656
183,-2.9776068
184,-2.966356
185,-2.966356
186,-2.97442
187,-2.9685082
188,-2.956389
189,-2.97442
190,-2.9661462
191,-2.9516432
192,-2.9746118
193,-2.97442
194,-2.9781003
195,-2.9778924
196,-2.9776068
197,-2.9802465
198,-2.956059
199,-2.9698656
200,-2.9698656
201,-2.956389
202,-2.9637973
203,-2.9563887
204,-2.973014
205,-2.9516435
206,-2.97816
207,-2.97442
208,-2.9802468
209,-2.956059
210,-2.969979
211,-2.956389
212,-2.9698658
213,-2.956389
214,-2.9775412
215,-2.9643085
216,-2.9698656
217,-2.973014
218,-2.9802468
219,-2.97442
220,-2.9778924
221,-2.9637973
222,-2.9746118
223,-2.974612
224,-2.956389
225,-2.9775412
226,-2.956389
227,-2.9802468
228,-2.9698656
229,-2.9776068
230,-2.9663563
231,-2.9698656
232,-2.974612
233,-2.9776068
234,-2.932573
235,-2.9698658
236,-2.932573
237,-2.9325733
238,-2.9803994
239,-2.9776068
240,-2.9803996
241,-2.969979
242,-2.9661462
243,-2.9775412
244,-2.956059
245,-2.9639683
246,-2.9698658
247,-2.969979
248,-2.9661462
249,-2.956389
250,-2.966356
251,-2.97442
252,-2.9661462
253,-2.9775412
254,-2.956059
255,-2.9661462
256,-2.97442
257,-2.966356
258,-2.966356
259,-2.9497745
260,-2.956389
261,-2.9685085
262,-2.9663563
263,-2.9778924
264,-2.9746118
265,-2.9639683
266,-2.9803996
267,-2.97442
268,-2.974612
269,-2.9699788
270,-2.956059
271,-2.966356
272,-2.951643
273,-2.9775412
274,-2.9803996
275,-2.9639685
276,-2.9802465
277,-2.9778678
278,-2.956389
279,-2.969979
280,-2.9699788
281,-2.9325733
282,-2.9778924
283,-2.9639683
284,-2.969979
285,-2.969979
286,-2.9698656
287,-2.9643085
288,-2.9639685
289,-2.97816
290,-2.956389
291,-2.9778678
292,-2.973014
293,-2.956389
294,-2.9661462
295,-2.9639683
296,-2.969979
297,-2.9560587
298,-2.9661462
299,-2.97442
300,-2.974612
301,-2.9778678
302,-2.956389
303,-2.9778678
304,-2.97816
305,-2.9775412
306,-2.9698656
307,-2.9639685
308,-2.974612
309,-2.9325733
310,-2.9803996
311,-2.9803996
312,-2.966356
313,-2.9778678
314,-2.9778678
315,-2.956389
316,-2.9325733
317,-2.9778924
318,-2.9778924
319,-2.9775412
320,-2.9777997
321,-2.956389
322,-2.9746118
323,-2.9775412
324,-2.9778678
325,-2.9775412
326,-2.97442
327,-2.9325733
328,-2.956059
329,-2.9776068
330,-2.966356
331,-2.9776068
332,-2.9698656
333,-2.977868
334,-2.9776068
335,-2.97442
336,-2.9778924
337,-2.9778678
338,-2.9775412
339,-2.966356
340,-2.97442
341,-2.9746118
342,-2.9563887
343,-2.97442
344,-2.956059
345,-2.9781003
346,-2.9685085
347,-2.969979
348,-2.9778
349,-2.9685082
350,-2.9776068
351,-2.974612
352,-2.932573
353,-2.956389
354,-2.956389
355,-2.9730139
356,-2.9778678
357,-2.9778678
358,-2.956059
359,-2.9776068
360,-2.969979
361,-2.9778
362,-2.9639685
363,-2.963797
364,-2.973014
365,-2.9643085
366,-2.9778678
367,-2.966356
368,-2.9325733
369,-2.956059
370,-2.9661462
371,-2.9698656
372,-2.9698658
373,-2.956059
374,-2.9663563
375,-2.9661462
376,-2.9661462
377,-2.966356
378,-2.97442
379,-2.9685082
380,-2.9776068
381,-2.9746118
382,-2.9663563
383,-2.973014
384,-2.9730139
385,-2.974612
386,-2.9746118
387,-2.9803996
388,-2.974612
389,-2.956059
390,-2.956059
391,-2.9775412
392,-2.973014
393,-2.966356
394,-2.9637973
395,-2.956389
396,-2.9516435
397,-2.9778678
398,-2.9746118
399,-2.9778924
